id_clients;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
8244;60;technician;married;tertiary;no;91;no;no;cellular;27;aug;105;4;-1;0;unknown
10190;27;self-employed;married;tertiary;no;10005;yes;no;cellular;14;apr;163;3;271;2;failure
10399;35;admin.;single;tertiary;no;777;no;yes;cellular;28;may;85;1;-1;0;unknown
6017;54;management;divorced;tertiary;no;3473;yes;no;cellular;12;aug;306;2;-1;0;unknown
5189;27;blue-collar;single;secondary;no;3792;no;no;cellular;22;apr;279;2;-1;0;unknown
6909;37;retired;married;secondary;no;71;no;yes;cellular;8;may;254;1;-1;0;unknown
9776;57;retired;married;secondary;no;3783;yes;no;unknown;6;jun;198;3;-1;0;unknown
3964;41;admin.;married;secondary;no;3138;no;no;cellular;14;sep;409;1;398;1;failure
6633;32;technician;married;secondary;no;-300;no;no;cellular;28;aug;226;9;-1;0;unknown
6037;48;blue-collar;married;secondary;no;48;yes;yes;unknown;29;may;144;1;-1;0;unknown
6915;29;housemaid;married;primary;no;417;no;no;cellular;23;jul;108;2;-1;0;unknown
8100;39;management;married;tertiary;no;0;no;no;unknown;27;may;205;8;-1;0;unknown
3490;28;management;single;tertiary;no;437;no;no;cellular;5;may;338;1;-1;0;unknown
11130;46;unemployed;married;secondary;no;594;no;no;cellular;4;feb;197;2;-1;0;unknown
6558;46;technician;divorced;secondary;no;117;no;no;cellular;29;aug;94;2;-1;0;unknown
3813;62;retired;married;secondary;no;569;no;no;cellular;4;aug;288;1;1;8;success
229;38;blue-collar;married;primary;no;5839;yes;no;unknown;4;jun;984;2;-1;0;unknown
307;47;management;married;secondary;no;2892;no;no;unknown;17;jun;556;1;-1;0;unknown
1822;31;management;single;tertiary;no;59;yes;yes;cellular;6;may;1347;2;363;1;failure
8044;27;blue-collar;single;secondary;no;87;no;no;telephone;10;jul;245;1;-1;0;unknown
2116;28;technician;single;tertiary;no;0;yes;no;cellular;25;may;269;1;40;2;failure
9971;55;blue-collar;married;primary;no;781;yes;no;cellular;3;feb;112;3;270;2;failure
3088;79;retired;married;primary;no;8556;no;no;telephone;18;jan;326;2;272;2;success
8420;28;blue-collar;single;secondary;no;3430;yes;no;unknown;6;jun;72;6;-1;0;unknown
11154;52;technician;married;tertiary;no;523;yes;yes;cellular;8;jul;113;1;-1;0;unknown
372;33;services;single;secondary;no;170;no;no;cellular;7;jul;782;1;-1;0;unknown
6971;30;blue-collar;single;secondary;no;522;no;no;cellular;6;feb;197;3;-1;0;unknown
932;28;self-employed;single;tertiary;no;160;no;no;unknown;11;nov;158;1;-1;0;unknown
3178;39;blue-collar;single;tertiary;no;172;yes;no;cellular;9;feb;125;2;183;2;failure
3601;67;retired;married;unknown;no;2540;no;no;telephone;14;jun;278;5;116;4;other
6579;51;blue-collar;married;primary;no;216;yes;no;cellular;17;apr;666;3;274;3;failure
5604;44;admin.;divorced;secondary;no;777;yes;no;cellular;18;may;517;3;350;2;failure
1937;31;admin.;married;secondary;no;879;yes;no;cellular;13;may;394;1;-1;0;unknown
8472;32;technician;married;secondary;no;963;no;no;cellular;28;aug;15;13;-1;0;unknown
5310;57;services;divorced;primary;no;2225;yes;no;cellular;18;may;8;4;-1;0;unknown
6215;37;unemployed;married;secondary;no;80;no;no;cellular;3;feb;248;2;-1;0;unknown
2984;72;retired;married;unknown;no;1940;no;no;telephone;4;dec;705;2;-1;0;unknown
1122;39;student;single;tertiary;no;2103;no;no;cellular;2;feb;588;1;-1;0;unknown
4006;37;blue-collar;single;unknown;no;217;no;no;cellular;23;sep;272;2;-1;0;unknown
479;42;services;married;secondary;no;3465;yes;yes;cellular;16;jul;1039;2;-1;0;unknown
7135;50;services;divorced;secondary;yes;-210;no;yes;cellular;21;aug;153;7;-1;0;unknown
796;32;management;single;tertiary;no;20;no;no;cellular;14;aug;1151;2;-1;0;unknown
4661;27;services;single;secondary;no;246;no;no;cellular;17;jun;453;2;-1;0;unknown
5913;37;management;single;tertiary;no;600;yes;no;cellular;17;nov;116;2;196;1;failure
8141;31;admin.;single;secondary;no;162;yes;no;unknown;28;may;247;1;-1;0;unknown
4696;40;technician;single;secondary;no;5637;yes;no;unknown;30;may;553;3;-1;0;unknown
10795;49;entrepreneur;married;tertiary;no;313;yes;no;cellular;17;nov;42;2;188;2;failure
9943;35;management;single;tertiary;no;123;yes;no;unknown;9;may;83;3;-1;0;unknown
6616;52;management;married;tertiary;no;6;no;no;telephone;19;oct;57;1;-1;0;unknown
5789;59;retired;divorced;secondary;no;93;no;no;unknown;26;may;193;2;-1;0;unknown
5227;59;services;divorced;secondary;no;1;yes;no;cellular;28;jan;602;1;253;5;other
384;31;management;single;tertiary;no;296;no;yes;cellular;8;jul;509;4;-1;0;unknown
9806;50;retired;married;primary;no;29;no;no;unknown;20;jun;135;5;-1;0;unknown
396;56;blue-collar;single;secondary;no;663;no;yes;cellular;8;jul;819;3;-1;0;unknown
2226;55;entrepreneur;married;secondary;no;27624;no;no;telephone;3;jun;437;1;-1;0;unknown
2941;36;technician;single;secondary;no;376;no;no;cellular;13;nov;193;1;92;1;success
1729;25;admin.;single;secondary;no;2816;no;no;cellular;30;apr;327;1;-1;0;unknown
5078;48;management;married;tertiary;no;5320;yes;no;unknown;20;jun;792;1;-1;0;unknown
5506;30;technician;single;tertiary;no;0;no;no;cellular;28;aug;262;6;-1;0;unknown
7509;40;technician;divorced;secondary;no;275;no;no;cellular;13;aug;409;4;-1;0;unknown
3956;69;retired;married;unknown;no;426;no;no;telephone;10;sep;211;2;185;2;success
5212;27;technician;single;tertiary;no;931;yes;no;cellular;4;feb;1078;1;-1;0;unknown
1094;26;unemployed;single;secondary;no;622;no;no;cellular;28;jan;1451;2;-1;0;unknown
10500;34;blue-collar;single;secondary;no;186;no;no;cellular;2;feb;342;1;-1;0;unknown
4116;25;technician;single;secondary;no;505;no;yes;cellular;17;nov;386;2;-1;0;unknown
254;26;technician;single;secondary;no;639;yes;no;unknown;6;jun;709;5;-1;0;unknown
9796;54;blue-collar;divorced;secondary;no;615;no;yes;cellular;20;nov;230;1;-1;0;unknown
4694;52;technician;single;secondary;no;436;no;yes;unknown;22;mar;95;1;-1;0;unknown
1522;60;management;married;tertiary;no;13546;no;no;cellular;17;apr;452;3;-1;0;unknown
1292;41;management;married;secondary;no;280;yes;no;cellular;27;feb;87;2;-1;0;unknown
7096;51;unemployed;divorced;secondary;no;-56;yes;no;cellular;19;nov;544;3;-1;0;unknown
10113;42;management;married;tertiary;no;223;no;no;cellular;6;aug;92;6;-1;0;unknown
5546;48;management;divorced;tertiary;no;313;no;no;cellular;8;may;208;1;-1;0;unknown
9879;56;management;married;secondary;no;230;no;no;unknown;9;may;73;4;-1;0;unknown
2051;33;management;single;tertiary;no;62;yes;no;cellular;18;may;473;3;-1;0;unknown
7976;32;technician;single;secondary;no;1307;yes;no;unknown;28;may;267;2;-1;0;unknown
4649;31;blue-collar;married;secondary;no;136;no;no;cellular;12;may;228;2;267;1;failure
1153;40;management;married;tertiary;no;1308;no;no;telephone;3;feb;1776;2;-1;0;unknown
8127;47;technician;divorced;secondary;no;236;no;no;cellular;18;aug;263;4;-1;0;unknown
1034;31;blue-collar;married;tertiary;no;-35;no;no;cellular;20;nov;952;2;-1;0;unknown
3272;59;technician;married;secondary;no;7766;yes;no;cellular;25;feb;1422;1;461;1;failure
7531;34;management;single;tertiary;no;757;no;no;cellular;18;aug;37;4;-1;0;unknown
5939;27;admin.;single;secondary;no;15;no;yes;cellular;21;jul;177;1;-1;0;unknown
1589;30;blue-collar;single;unknown;no;6281;no;no;cellular;21;apr;149;2;-1;0;unknown
9799;40;technician;married;secondary;no;990;yes;no;cellular;6;feb;252;3;-1;0;unknown
8378;32;housemaid;married;tertiary;no;10;yes;no;unknown;2;jun;658;2;-1;0;unknown
1619;39;admin.;married;secondary;no;732;no;no;cellular;23;apr;522;4;-1;0;unknown
108;35;blue-collar;married;unknown;no;4822;yes;no;unknown;20;may;843;2;-1;0;unknown
9112;47;unemployed;married;secondary;yes;0;no;no;cellular;18;nov;81;2;-1;0;unknown
4124;28;student;single;secondary;no;67;no;no;cellular;20;aug;329;3;199;2;other
7474;34;blue-collar;married;primary;no;267;yes;no;unknown;7;may;362;1;-1;0;unknown
10452;44;entrepreneur;married;secondary;no;692;no;no;unknown;18;jun;73;4;-1;0;unknown
2666;70;retired;married;primary;no;6538;no;no;cellular;9;sep;394;1;-1;0;unknown
6395;24;admin.;single;secondary;no;1235;yes;yes;unknown;30;may;76;3;-1;0;unknown
9284;59;retired;married;unknown;no;0;no;no;cellular;25;aug;213;4;-1;0;unknown
4683;28;admin.;single;secondary;no;136;no;no;cellular;16;jun;355;1;-1;0;unknown
3332;37;unemployed;married;secondary;no;1978;no;no;cellular;11;mar;335;1;-1;0;unknown
7351;56;technician;divorced;secondary;no;1561;no;no;cellular;13;aug;75;1;-1;0;unknown
8358;59;entrepreneur;married;primary;no;124;yes;no;cellular;18;nov;531;3;134;7;failure
8636;42;technician;divorced;tertiary;no;802;no;no;telephone;28;jan;119;2;-1;0;unknown
3191;44;management;married;tertiary;no;1791;no;no;cellular;11;feb;71;1;190;1;success
10584;27;blue-collar;single;secondary;no;137;no;yes;cellular;25;jul;359;1;-1;0;unknown
2179;54;management;married;tertiary;no;534;no;no;cellular;1;jun;177;2;-1;0;unknown
7323;41;technician;single;secondary;no;30;no;no;unknown;23;may;1003;1;-1;0;unknown
112;32;technician;married;secondary;no;791;yes;no;unknown;21;may;783;2;-1;0;unknown
8981;24;blue-collar;single;secondary;no;327;yes;no;unknown;28;may;333;2;-1;0;unknown
6319;44;admin.;married;secondary;yes;0;no;yes;unknown;30;jun;76;3;-1;0;unknown
8739;73;retired;married;primary;no;508;no;no;cellular;14;jun;154;4;97;1;success
7084;80;retired;married;primary;no;2994;no;no;cellular;6;aug;320;1;-1;0;unknown
8424;36;admin.;married;secondary;no;542;yes;no;unknown;18;jun;604;6;-1;0;unknown
1898;33;blue-collar;married;secondary;no;1240;yes;no;cellular;12;may;844;1;-1;0;unknown
1840;43;management;married;tertiary;no;1429;yes;no;cellular;7;may;1030;1;169;3;success
9141;55;blue-collar;married;primary;no;158;yes;no;unknown;15;may;176;18;-1;0;unknown
1253;28;self-employed;single;tertiary;no;805;no;no;cellular;16;feb;331;1;-1;0;unknown
209;42;blue-collar;married;secondary;no;443;yes;no;unknown;2;jun;671;5;-1;0;unknown
3724;60;retired;divorced;tertiary;no;979;yes;no;cellular;15;jul;346;1;181;4;success
5876;31;services;married;secondary;no;5;yes;no;unknown;16;may;216;1;-1;0;unknown
10912;43;technician;divorced;tertiary;no;101;no;no;cellular;19;aug;173;3;-1;0;unknown
5342;45;services;married;secondary;no;561;yes;no;unknown;29;may;340;7;-1;0;unknown
9798;44;blue-collar;married;secondary;no;3060;yes;no;cellular;20;apr;87;2;151;3;failure
7182;30;technician;married;secondary;no;4;yes;no;cellular;8;may;17;5;-1;0;unknown
9093;36;technician;married;secondary;no;84;yes;no;unknown;20;may;67;1;-1;0;unknown
9908;38;management;married;tertiary;no;1440;no;no;cellular;11;aug;111;2;-1;0;unknown
9378;50;management;divorced;primary;no;-6;yes;no;unknown;19;may;92;2;-1;0;unknown
10868;37;management;married;tertiary;no;2672;yes;no;cellular;11;aug;549;1;-1;0;unknown
8750;52;self-employed;married;secondary;no;-488;yes;no;unknown;29;may;322;1;-1;0;unknown
599;48;housemaid;married;secondary;no;513;no;yes;cellular;28;jul;939;3;-1;0;unknown
6999;28;blue-collar;single;secondary;no;1106;yes;no;cellular;17;apr;73;2;-1;0;unknown
623;49;entrepreneur;divorced;unknown;yes;-701;yes;no;cellular;30;jul;988;2;-1;0;unknown
5815;40;management;single;tertiary;no;171;no;no;cellular;19;aug;1241;3;-1;0;unknown
4161;35;technician;married;tertiary;no;7050;no;no;cellular;10;feb;278;3;187;1;success
10671;38;entrepreneur;married;secondary;no;61;yes;yes;unknown;28;may;170;5;-1;0;unknown
10237;43;services;divorced;unknown;no;2363;yes;no;cellular;17;nov;229;1;-1;0;unknown
6139;46;admin.;divorced;secondary;no;875;yes;yes;cellular;11;may;269;3;353;2;failure
1720;35;services;married;unknown;no;618;no;no;cellular;30;apr;951;1;-1;0;unknown
1501;31;technician;married;secondary;no;183;no;no;cellular;16;apr;495;1;-1;0;unknown
6369;56;admin.;married;primary;no;0;yes;no;cellular;3;apr;353;2;227;4;failure
2581;43;admin.;single;secondary;no;733;yes;no;cellular;21;aug;126;1;88;4;success
2598;86;retired;divorced;primary;no;0;no;no;telephone;26;aug;189;1;-1;0;unknown
5502;56;blue-collar;married;primary;no;551;no;no;unknown;29;may;27;1;-1;0;unknown
5518;62;management;married;tertiary;no;0;no;no;cellular;13;apr;113;3;182;3;failure
4246;34;admin.;married;secondary;no;869;no;no;unknown;6;may;1677;1;-1;0;unknown
7306;34;admin.;single;secondary;no;1704;yes;no;unknown;15;may;218;2;-1;0;unknown
11108;45;admin.;married;secondary;no;25;yes;no;unknown;28;may;82;4;-1;0;unknown
3897;63;admin.;married;secondary;no;0;yes;no;cellular;31;aug;253;5;-1;0;unknown
58;40;technician;single;unknown;no;3652;yes;no;unknown;14;may;1028;2;-1;0;unknown
7927;46;technician;married;tertiary;no;4176;yes;no;unknown;12;jun;153;6;-1;0;unknown
4152;29;management;married;tertiary;no;51;yes;no;cellular;17;jul;1319;5;-1;0;unknown
804;32;technician;single;secondary;no;0;no;no;cellular;18;aug;594;4;-1;0;unknown
9868;51;admin.;married;secondary;no;4178;yes;no;unknown;30;may;556;1;-1;0;unknown
783;30;technician;single;tertiary;no;635;no;no;cellular;13;aug;851;8;-1;0;unknown
10918;36;entrepreneur;single;tertiary;no;145;yes;no;cellular;18;may;450;2;304;2;success
3380;84;retired;married;secondary;no;81204;no;no;telephone;1;apr;390;1;94;3;success
695;32;technician;married;secondary;no;560;no;no;cellular;6;aug;1044;4;-1;0;unknown
9979;29;blue-collar;married;primary;no;258;yes;no;unknown;26;may;130;1;-1;0;unknown
820;33;management;married;tertiary;no;1412;yes;no;unknown;19;aug;480;1;-1;0;unknown
5853;30;management;single;tertiary;no;265;no;no;cellular;25;nov;295;1;93;3;success
4220;27;management;single;tertiary;no;2648;no;no;cellular;5;feb;917;1;-1;0;unknown
7658;57;blue-collar;married;primary;no;0;no;no;unknown;9;jun;73;2;-1;0;unknown
377;32;self-employed;single;tertiary;no;2559;no;no;cellular;7;jul;889;1;-1;0;unknown
2597;60;technician;single;primary;no;11262;no;no;cellular;26;aug;323;1;-1;0;unknown
5231;58;entrepreneur;married;secondary;no;496;no;no;cellular;22;apr;132;1;-1;0;unknown
9637;54;retired;married;secondary;no;-152;yes;yes;unknown;26;may;14;11;-1;0;unknown
10910;48;technician;married;secondary;no;197;no;yes;cellular;3;feb;47;2;222;3;other
3971;39;management;married;unknown;no;76;no;no;cellular;15;sep;200;1;183;1;success
4604;37;services;married;secondary;no;4017;no;no;cellular;30;apr;665;2;196;1;success
8649;38;services;married;primary;no;0;no;no;cellular;28;jul;33;3;-1;0;unknown
8765;49;management;married;tertiary;no;350;no;no;cellular;12;aug;238;6;-1;0;unknown
9088;50;admin.;single;secondary;no;3702;no;no;cellular;16;oct;109;5;-1;0;unknown
8063;46;management;married;tertiary;no;3984;no;no;cellular;13;aug;77;2;-1;0;unknown
7216;60;retired;married;secondary;no;2060;no;no;cellular;29;jun;135;4;95;4;failure
10984;55;blue-collar;married;primary;no;3297;yes;yes;telephone;30;apr;96;1;-1;0;unknown
2981;53;unemployed;married;primary;no;980;yes;no;cellular;3;dec;352;1;-1;0;unknown
10749;53;technician;married;tertiary;no;431;yes;no;cellular;5;may;55;1;328;1;failure
5414;54;management;married;tertiary;no;203;no;no;cellular;21;nov;70;1;-1;0;unknown
1049;48;housemaid;married;primary;no;7195;no;no;cellular;21;nov;609;2;-1;0;unknown
7949;52;admin.;married;secondary;no;722;no;no;cellular;26;oct;99;2;185;3;failure
7824;32;technician;single;secondary;no;483;yes;yes;cellular;18;may;35;6;-1;0;unknown
913;42;technician;divorced;secondary;no;314;yes;no;unknown;30;oct;234;1;-1;0;unknown
9228;42;blue-collar;married;primary;no;480;yes;no;unknown;6;jun;288;12;-1;0;unknown
7502;51;housemaid;married;primary;no;1337;no;no;telephone;30;jul;74;6;-1;0;unknown
6568;45;technician;married;secondary;no;2571;no;no;unknown;18;jun;146;2;-1;0;unknown
10627;47;management;married;tertiary;no;0;no;no;unknown;5;jun;265;2;-1;0;unknown
7749;26;admin.;married;secondary;no;1595;no;no;cellular;2;mar;54;1;-1;0;unknown
10816;47;management;married;unknown;no;1128;no;no;cellular;28;jan;65;2;-1;0;unknown
10672;41;retired;single;primary;no;2579;no;no;cellular;13;oct;213;1;-1;0;unknown
793;34;housemaid;married;primary;no;2929;no;no;cellular;14;aug;518;2;-1;0;unknown
589;54;management;married;secondary;no;1134;yes;no;cellular;25;jul;1330;3;-1;0;unknown
3649;68;retired;divorced;primary;no;476;no;no;telephone;28;jun;363;1;-1;0;unknown
5620;40;admin.;married;secondary;no;-666;yes;no;unknown;27;may;107;2;-1;0;unknown
9917;36;technician;married;secondary;no;4613;no;no;cellular;2;apr;320;1;134;2;failure
4096;41;unemployed;single;tertiary;no;79;no;no;telephone;9;nov;394;1;390;2;success
685;46;admin.;married;secondary;no;660;no;no;cellular;6;aug;740;2;-1;0;unknown
9255;26;technician;single;secondary;no;0;no;yes;cellular;30;jul;65;26;-1;0;unknown
2028;25;admin.;single;secondary;no;507;yes;no;cellular;15;may;832;1;367;3;failure
2419;33;technician;married;tertiary;no;1699;no;no;cellular;4;aug;600;1;-1;0;unknown
5338;36;blue-collar;single;secondary;no;2596;no;no;unknown;18;jun;60;6;-1;0;unknown
8351;41;housemaid;married;primary;no;365;no;no;cellular;8;aug;203;5;-1;0;unknown
3817;48;admin.;married;secondary;no;156;no;no;cellular;4;aug;291;1;-1;0;unknown
8546;34;technician;married;secondary;no;652;yes;yes;cellular;18;jul;50;4;-1;0;unknown
8972;39;technician;single;secondary;no;1104;no;no;cellular;20;nov;333;2;105;2;success
1601;30;services;married;tertiary;no;81;no;no;cellular;22;apr;145;1;-1;0;unknown
7864;51;management;divorced;tertiary;no;1267;yes;no;unknown;30;may;254;2;-1;0;unknown
1689;33;management;married;tertiary;no;55;no;no;cellular;30;apr;526;2;87;3;failure
7657;36;technician;single;secondary;no;7503;yes;no;telephone;5;may;193;1;335;1;failure
10310;27;blue-collar;single;secondary;no;5563;yes;no;unknown;30;may;435;2;-1;0;unknown
4311;30;admin.;married;secondary;no;0;no;no;cellular;1;jun;318;1;-1;0;unknown
618;46;housemaid;married;secondary;no;271;yes;no;cellular;30;jul;1013;29;-1;0;unknown
662;57;retired;married;secondary;no;466;no;no;cellular;5;aug;641;2;-1;0;unknown
4357;33;admin.;divorced;secondary;no;294;yes;no;cellular;8;may;763;1;-1;0;unknown
4702;30;management;single;tertiary;no;3384;no;no;cellular;4;jun;578;2;-1;0;unknown
6753;31;management;married;tertiary;no;1343;yes;yes;unknown;21;may;85;1;-1;0;unknown
3911;33;admin.;single;tertiary;no;272;yes;no;cellular;1;sep;293;2;92;3;success
6508;61;management;married;secondary;no;967;no;no;cellular;20;aug;180;1;-1;0;unknown
9852;31;admin.;single;secondary;no;-422;yes;no;cellular;18;may;64;2;329;15;other
4388;67;retired;single;tertiary;no;2144;no;no;telephone;21;apr;847;2;-1;0;unknown
4967;46;technician;married;unknown;no;3308;no;no;cellular;28;jul;219;2;-1;0;unknown
2404;49;management;single;tertiary;no;151;yes;no;cellular;8;jul;97;3;-1;0;unknown
3979;78;retired;divorced;primary;no;527;no;no;cellular;16;sep;193;1;-1;0;unknown
159;28;management;married;secondary;no;292;yes;no;unknown;28;may;507;1;-1;0;unknown
335;44;services;married;secondary;no;522;no;yes;unknown;20;jun;911;1;-1;0;unknown
5911;55;retired;divorced;tertiary;no;816;no;no;cellular;18;nov;113;3;-1;0;unknown
394;26;blue-collar;single;secondary;yes;81;no;yes;cellular;8;jul;803;2;-1;0;unknown
1777;32;blue-collar;single;secondary;no;400;no;no;cellular;4;may;268;3;-1;0;unknown
17;49;services;married;secondary;no;-8;yes;no;unknown;8;may;1119;1;-1;0;unknown
3433;24;admin.;single;secondary;no;1295;no;no;cellular;21;apr;476;1;-1;0;unknown
3984;20;student;single;unknown;no;2785;no;no;cellular;16;sep;327;2;-1;0;unknown
7262;41;blue-collar;married;secondary;no;356;yes;no;cellular;14;may;90;5;-1;0;unknown
3035;64;self-employed;married;tertiary;no;661;no;no;cellular;21;dec;367;2;294;2;failure
8692;31;blue-collar;married;secondary;no;255;yes;yes;cellular;18;may;295;1;-1;0;unknown
7563;36;blue-collar;married;primary;no;2079;yes;yes;unknown;19;may;403;2;-1;0;unknown
7526;34;blue-collar;married;unknown;no;568;yes;no;cellular;25;jul;256;1;-1;0;unknown
4514;62;retired;married;secondary;no;298;no;no;cellular;17;nov;709;2;-1;0;unknown
5092;42;management;married;tertiary;no;27696;no;no;cellular;12;may;176;2;89;5;success
7882;81;retired;divorced;unknown;no;9224;no;no;telephone;9;nov;235;2;-1;0;unknown
354;43;management;married;tertiary;no;149;yes;no;unknown;23;jun;662;2;-1;0;unknown
3835;29;housemaid;single;tertiary;no;2196;no;no;cellular;5;aug;215;1;-1;0;unknown
2247;32;blue-collar;married;secondary;no;889;yes;no;cellular;3;jun;1076;2;85;3;other
9778;35;technician;married;secondary;no;6;yes;no;cellular;11;may;204;2;348;2;failure
10635;26;student;single;unknown;no;2503;no;no;cellular;30;apr;121;1;63;2;failure
1987;26;blue-collar;married;secondary;no;5795;yes;no;cellular;14;may;1094;2;-1;0;unknown
10373;28;blue-collar;married;secondary;no;4287;no;no;cellular;30;apr;171;1;-1;0;unknown
10330;38;management;single;tertiary;no;427;yes;no;cellular;6;may;17;3;169;2;failure
2248;43;management;divorced;tertiary;no;481;yes;no;cellular;3;jun;187;1;20;1;other
3439;40;technician;married;tertiary;no;206;no;no;cellular;23;apr;499;6;185;4;success
2908;33;services;married;secondary;no;1076;no;no;cellular;11;nov;131;1;96;5;failure
7776;33;management;married;tertiary;no;0;no;no;cellular;29;aug;60;2;-1;0;unknown
3983;67;retired;married;secondary;no;2048;no;no;cellular;16;sep;452;5;195;4;other
391;33;entrepreneur;divorced;tertiary;no;37;no;yes;cellular;8;jul;1082;1;-1;0;unknown
6739;30;management;married;tertiary;no;1239;no;no;cellular;28;aug;125;5;-1;0;unknown
2940;61;retired;married;secondary;no;3114;no;no;cellular;13;nov;381;1;-1;0;unknown
10719;40;technician;married;secondary;no;214;no;no;cellular;25;aug;59;6;-1;0;unknown
4954;40;management;married;tertiary;no;-17;yes;yes;cellular;11;may;474;1;256;1;success
8944;58;management;divorced;primary;no;5914;no;no;unknown;17;jun;69;4;-1;0;unknown
10663;50;blue-collar;married;secondary;no;907;no;yes;cellular;16;jul;68;1;-1;0;unknown
2912;44;self-employed;divorced;tertiary;no;1070;yes;no;cellular;11;nov;172;1;91;5;success
11003;35;management;single;tertiary;no;805;no;no;cellular;17;sep;613;1;-1;0;unknown
7416;46;blue-collar;married;primary;no;7934;yes;no;unknown;19;may;123;1;-1;0;unknown
3998;43;unemployed;married;secondary;no;0;yes;yes;cellular;23;sep;183;2;184;13;failure
3013;72;retired;married;primary;no;3856;no;no;cellular;10;dec;582;4;115;1;other
8214;46;blue-collar;married;primary;no;2499;yes;no;unknown;16;may;42;3;-1;0;unknown
10448;34;technician;single;secondary;no;179;no;no;cellular;19;aug;294;3;-1;0;unknown
4906;32;technician;married;tertiary;no;2976;yes;no;cellular;5;feb;783;1;175;5;failure
2907;32;technician;single;tertiary;no;6746;no;no;cellular;11;nov;199;1;-1;0;unknown
3913;48;unknown;single;unknown;no;1819;no;no;cellular;2;sep;1440;1;458;1;failure
9401;39;unemployed;married;secondary;no;270;yes;no;unknown;3;jun;116;1;-1;0;unknown
9310;50;technician;married;secondary;no;892;yes;yes;unknown;15;may;234;1;-1;0;unknown
1710;47;management;single;tertiary;no;86;no;no;cellular;30;apr;387;3;87;1;success
897;44;admin.;divorced;primary;no;429;yes;no;telephone;23;oct;80;1;-1;0;unknown
10202;55;management;single;tertiary;no;1498;no;no;cellular;25;aug;340;5;-1;0;unknown
1463;33;admin.;single;secondary;no;572;yes;no;cellular;14;apr;344;1;74;2;failure
4663;30;management;single;tertiary;no;536;no;no;cellular;14;jan;362;2;91;2;success
7142;36;admin.;single;tertiary;no;994;no;no;cellular;13;aug;185;2;105;3;success
10909;58;management;married;secondary;no;407;yes;no;cellular;29;jul;145;2;-1;0;unknown
2333;30;technician;single;secondary;no;2567;no;no;cellular;18;jun;813;4;-1;0;unknown
4961;50;retired;married;secondary;no;8648;no;no;cellular;12;may;731;3;176;1;failure
4325;52;management;married;tertiary;no;40;no;no;cellular;19;nov;1265;3;-1;0;unknown
891;33;services;married;secondary;no;3444;yes;no;telephone;21;oct;144;1;91;4;failure
8585;36;management;married;tertiary;no;9324;yes;no;cellular;30;mar;138;8;-1;0;unknown
5736;30;unemployed;married;secondary;no;221;no;no;cellular;8;aug;61;4;-1;0;unknown
5650;37;admin.;married;tertiary;no;0;yes;no;cellular;17;nov;65;2;119;1;failure
8253;38;services;married;secondary;no;3165;yes;no;unknown;12;may;152;2;-1;0;unknown
10138;52;technician;divorced;secondary;no;204;no;no;cellular;7;aug;134;2;-1;0;unknown
10432;59;admin.;married;secondary;no;2552;no;yes;cellular;5;aug;125;3;-1;0;unknown
2416;52;admin.;married;secondary;no;1228;yes;yes;cellular;4;aug;218;1;-1;0;unknown
9262;49;blue-collar;married;secondary;no;1127;yes;yes;cellular;17;apr;162;2;281;1;failure
130;33;blue-collar;married;secondary;no;1464;yes;no;unknown;23;may;588;3;-1;0;unknown
1703;38;management;married;tertiary;no;613;no;no;cellular;30;apr;242;1;86;1;success
7268;43;management;divorced;tertiary;no;-410;no;yes;cellular;9;jul;189;1;-1;0;unknown
8521;45;management;married;tertiary;no;0;yes;no;cellular;5;may;469;2;342;1;failure
7939;34;self-employed;married;tertiary;no;7602;no;no;cellular;20;nov;222;1;-1;0;unknown
4046;51;management;married;tertiary;no;469;no;no;cellular;14;oct;491;1;182;3;success
9189;46;admin.;divorced;secondary;no;2087;no;no;cellular;1;jun;111;1;119;4;other
5001;48;self-employed;married;tertiary;no;0;no;no;cellular;29;jan;1249;3;-1;0;unknown
3670;39;management;divorced;tertiary;no;224;no;no;cellular;2;jul;194;2;88;1;success
7596;42;blue-collar;married;unknown;no;0;no;no;unknown;26;may;270;2;-1;0;unknown
10205;60;blue-collar;married;primary;no;14;yes;yes;cellular;15;may;781;4;178;3;failure
587;30;management;single;tertiary;no;2;yes;yes;cellular;25;jul;1031;8;-1;0;unknown
1955;28;blue-collar;single;primary;no;54;yes;no;cellular;14;may;533;1;371;1;other
1735;33;blue-collar;single;tertiary;no;700;no;no;cellular;30;apr;169;1;80;2;success
7588;57;retired;married;secondary;no;91;no;yes;unknown;3;jul;256;3;-1;0;unknown
3479;45;admin.;married;secondary;no;205;no;no;cellular;4;may;552;1;90;2;success
10559;26;management;single;tertiary;no;1720;no;no;cellular;3;feb;383;1;-1;0;unknown
2330;33;blue-collar;married;secondary;no;379;yes;yes;cellular;16;jun;263;2;-1;0;unknown
7439;38;admin.;married;secondary;no;215;yes;yes;unknown;6;jun;173;2;-1;0;unknown
9961;30;technician;single;secondary;no;656;no;yes;unknown;4;jul;523;1;-1;0;unknown
7640;55;blue-collar;married;secondary;no;93;no;yes;cellular;28;jan;111;1;-1;0;unknown
2298;36;services;married;primary;no;92;yes;no;cellular;5;jun;244;7;-1;0;unknown
4017;67;retired;married;primary;no;4416;no;no;cellular;29;sep;245;3;-1;0;unknown
